col,destHostName,pay_bandwidth
payloadSizeResponse,tc.versiontracker.com,1
payloadSizeResponse,emea.3com.com,10097.1412481
payloadSizeResponse,indalecio,1
payloadSizeResponse,msdn07.e-academy.com,5509.4236323
payloadSizeResponse,www.ceruleanstudios.com,2975.14864098
payloadSizeResponse,cl.cnn.com,371.826169538
payloadSizeResponse,quicktake.morningstar.com,32650.1853316
payloadSizeResponse,static.die.net,757.545043019
payloadSizeResponse,cnetnews.112.2o7.net,163.938345393
payloadSizeResponse,aim-charts.pf.aol.com,3.79341162249
payloadSizeResponse,209.253.169.189,1
payloadSizeResponse,link.p0.com,1
payloadSizeResponse,dell.myway.com,1
payloadSizeResponse,www.adiumx.com,1
payloadSizeResponse,dist.belnk.com,2750.79368868
payloadSizeResponse,us.archive.ubuntu.com,1.78260245797
payloadSizeResponse,download.windowsupdate.com,3075.51866954
payloadSizeResponse,pixel02.cps.intel.com,1
payloadSizeResponse,osk0006,1623.14343788
payloadSizeResponse,www.stipko.com,1
payloadSizeResponse,www.fool.com,1
payloadSizeResponse,whitehouse.com,1
payloadSizeResponse,cdn.gms1.net,7979.86089016
payloadSizeResponse,www.samachar.com,98.0884069222
payloadSizeResponse,web.adknowledge.com,1838.68317549
payloadSizeResponse,www.techreview.com,1
payloadSizeResponse,toolbar.google.com,3.22983735493
payloadSizeResponse,g.msn.com,31.3067338723
payloadSizeResponse,adclient1.tucows.com,1
payloadSizeResponse,pc-cillin-p.activeupdate.trendmicro.com,4831.30008945
payloadSizeResponse,sa.netzip.com,1575.88242072
payloadSizeResponse,www.realtor.com,9498.64021492
payloadSizeResponse,intermapper.umnet.umich.edu,1
payloadSizeResponse,images.apple.com,125.455663439
payloadSizeResponse,n3349ad.doubleclick.net,1
payloadSizeResponse,tacinfsac0503,1
payloadSizeResponse,l00004.myspace.com,1
payloadSizeResponse,www.port.ac.uk,218.971415726
payloadSizeResponse,www2.adtran.com,1
payloadSizeResponse,mms.shockwave.com,3070.44980264
payloadSizeResponse,www.go.com,1
payloadSizeResponse,www.hp.com,5859.48820049
payloadSizeResponse,imgfarm.com,0.80274156176
payloadSizeResponse,a451.g.akamai.net,211.255319208
payloadSizeResponse,rope.kndd-fm.fimc.net,2975.07854372
payloadSizeResponse,ding.southwest.com,2902.54627643
payloadSizeResponse,www.snort.org,1
payloadSizeResponse,szczur,1
payloadSizeResponse,64.186.161.16,1
payloadSizeResponse,aimtoday.aol.com,6035.15388806
payloadSizeResponse,karolina,1
payloadSizeResponse,reccjuusr0022,1
payloadSizeResponse,markus,1
payloadSizeResponse,143.127.8.50,1927.57234348
payloadSizeResponse,as.casalemedia.com,1
payloadSizeResponse,65.61.185.21,1
payloadSizeResponse,amos.shop.com,4158.00060453
payloadSizeResponse,www.thebatcave8k.com,1
payloadSizeResponse,srv.perf.overture.com,1
payloadSizeResponse,www.umich.edu,1
payloadSizeResponse,archives.neohapsis.com,2195.45899758
payloadSizeResponse,sa.weatherbug.com,28.9296702752
payloadSizeResponse,www.chron.com,4386.21943874
payloadSizeResponse,www.winproxy.com,0.310632979444
payloadSizeResponse,www.sun.com,4845.61237079
payloadSizeResponse,ziom,1
payloadSizeResponse,66.226.210.100,4331.14086023
payloadSizeResponse,servedby.netshelter.net,410.792974577
payloadSizeResponse,www.downloads.com,1
payloadSizeResponse,imadworks.rediff.com,1
payloadSizeResponse,server,1
payloadSizeResponse,superkomp,1
payloadSizeResponse,js.adsonar.com,1454.16417641
payloadSizeResponse,swapstart.walmart.com,1
payloadSizeResponse,www.disney.com,1
payloadSizeResponse,go.fark.com,1
payloadSizeResponse,www.extremenetworks.com,39.2135306921
payloadSizeResponse,promotions.real.com,1
payloadSizeResponse,www.bloglander.com,6078.73775128
payloadSizeResponse,cdn.netscape.com,4.47239055319
payloadSizeResponse,lmincentives.dealerconnection.com,0.501243796469
payloadSizeResponse,about.dtmpub.com,1
payloadSizeResponse,_,27.6632373445
payloadSizeResponse,ak.imgfarm.com,1208.92879201
payloadSizeResponse,utm.trk.excite.com,1
payloadSizeResponse,www.vons.com,1
payloadSizeResponse,adimg.download.com,4.41507858968
payloadSizeResponse,ad.trafficmp.com,0.555160758731
payloadSizeResponse,att.atdmt.com,5940.18845529
payloadSizeResponse,tf.nist.gov,1
payloadSizeResponse,www.google.net,1
payloadSizeResponse,ads.mediaturf.net,265.306086162
payloadSizeResponse,ebay.com,10.1431870263
payloadSizeResponse,yyy,1
payloadSizeResponse,nexus.passport.com,414.45537686
payloadSizeResponse,adserver.pollstar.com,1
payloadSizeResponse,desb.mspaceads.com,1
payloadSizeResponse,www.sollentuna.se,1
payloadSizeResponse,fl01.ct2.comclick.com,3.68843164593
payloadSizeResponse,66.35.238.14,1671.94388166
payloadSizeResponse,witu,1
payloadSizeResponse,proxy.blogads.com,759.816919061
payloadSizeResponse,ads.itv.com,94.9771148826
payloadSizeResponse,www.potterybarn.com,5337.61716254
payloadSizeResponse,www.winmx.com,1
payloadSizeResponse,www.microsoft.com,4859.01622127
payloadSizeResponse,mordor-zlks38ql,2950.89021707
payloadSizeResponse,images.military.com,1813.34398752
payloadSizeResponse,cdn.eyewonder.com,281.703966958
payloadSizeResponse,cawrco1.caworld.local,1
payloadSizeResponse,au,1
payloadSizeResponse,c.microsoft.com,1
payloadSizeResponse,www.live365.com,1
payloadSizeResponse,images.softpedia.com,1196.13684946
payloadSizeResponse,images.scanalert.com,1386.38924491
payloadSizeResponse,rcm.amazon.com,1
payloadSizeResponse,207.46.110.35,1
payloadSizeResponse,www.bofa.com,1
payloadSizeResponse,download.lavasoft.de,0.922107911482
payloadSizeResponse,www.bluecoat.com,2644.43798844
payloadSizeResponse,adsatt.espn.starwave.com,5562.138796
payloadSizeResponse,fr2.rpmfind.net,1
payloadSizeResponse,guillermoo,1
payloadSizeResponse,music.download.com,1
payloadSizeResponse,astrology.yahoo.com,1.84421582296
payloadSizeResponse,ichart.finance.yahoo.com,1678.52849606
payloadSizeResponse,adam,1
payloadSizeResponse,incerector2005,1
payloadSizeResponse,static.espn.go.com,6082.23180457
payloadSizeResponse,open.thumbshots.org,769.050323406
payloadSizeResponse,akamai-lq.bizrate.com,1411.63632273
payloadSizeResponse,zoap.zinio.com,600.626768771
payloadSizeResponse,www.mazdausa.com,1004.63593204
payloadSizeResponse,xtraz.icq.com,13449.9348673
payloadSizeResponse,adserver.tribuneinteractive.com,1
payloadSizeResponse,www.fidelity.com,34.1278751847
payloadSizeResponse,osk1728,24.0496350209
payloadSizeResponse,cdn-aimtoday.aol.com,537.732636639
payloadSizeResponse,software-dl.real.com,117682.098424
payloadSizeResponse,www.haloscan.com,1
payloadSizeResponse,seattle.unclewebster.com,0.400827250348
payloadSizeResponse,lgrudzien,1
payloadSizeResponse,components.viewpoint.com,4902.38671139
payloadSizeResponse,www.yahoo.com,2938.9740812
payloadSizeResponse,www.zydfda.com,97.0867087635
payloadSizeResponse,www.halley.cc,532.394852881
payloadSizeResponse,szopen,1
payloadSizeResponse,webfolders.mydocsonline.com,1
payloadSizeResponse,people.yahoo.com,1388.69052161
payloadSizeResponse,a248.e.akamai.net,899.949724764
payloadSizeResponse,offer.ebay.com,1078.67735421
payloadSizeResponse,ehg-apcc.hitbox.com,11.9874028493
payloadSizeResponse,jooyoncom,1
payloadSizeResponse,i5.ebayimg.com,1944.37291268
payloadSizeResponse,araforusr0514,1
payloadSizeResponse,83.138.187.18,1
payloadSizeResponse,dell_audio,1
payloadSizeResponse,g.zedo.com,36.876686428
payloadSizeResponse,sunsdlc1-1-vhost4.sun.com,1
payloadSizeResponse,lib.realtor.com,7.24194601161
payloadSizeResponse,www.missl.cs.umd.edu,1
payloadSizeResponse,subs.timeinc.net,9148.69364377
payloadSizeResponse,www.cutedgesystems.com,13839.535687
payloadSizeResponse,www4.svd.se,1
payloadSizeResponse,apple.slashdot.org,42564.7616563
payloadSizeResponse,www.pinkisthenewblog.com,18638.001775
payloadSizeResponse,2.servedby.netshelter.net,516.211961786
payloadSizeResponse,wr-sk620jvqopnd,1
payloadSizeResponse,npid8a2ad,1
payloadSizeResponse,a1040.g.akamai.net,21.5002219123
payloadSizeResponse,www.skype.com,7.67668854866
payloadSizeResponse,watson.microsoft.com,690.6588257
payloadSizeResponse,di.image.eshop.msn.com,700.958001419
payloadSizeResponse,user-xaftquas5e,1
payloadSizeResponse,www.uic.edu,15.0258127261
payloadSizeResponse,morespusr0237,1
payloadSizeResponse,rybka,1
payloadSizeResponse,www.typepad.com,465.38942043
payloadSizeResponse,ads.fark.com,528.255561799
payloadSizeResponse,%BF%EF»%EA%B0%FAÇ%D0%B4%0BÇ%D0,1
payloadSizeResponse,slideshow.real.com,897.672051827
payloadSizeResponse,komp,1
payloadSizeResponse,download.com.com,68.6344035305
payloadSizeResponse,crl.thawte.com,1
payloadSizeResponse,context3.kanoodle.com,1083.21875836
payloadSizeResponse,www.hotmail.com,14.6500335021
payloadSizeResponse,shop.safeway.com,1308.87270915
payloadSizeResponse,tailorednews.com,2499.68070419
payloadSizeResponse,welcome.hp-ww.com,2630.87862824
payloadSizeResponse,rftp.blogspot.com,5988.35912021
payloadSizeResponse,espn-att.starwave.com,702.932273445
payloadSizeResponse,www.xav.com,2426.42262283
payloadSizeResponse,www.postnewsads.com,6282.03365534
payloadSizeResponse,stats.hitbox.com,1662.27730707
payloadSizeResponse,www.postfix.org,10907.8177901
payloadSizeResponse,media-3.vpptechnologies.com,1
payloadSizeResponse,blady-i9utscp7b,27.6632373445
payloadSizeResponse,spinbox.techtracker.com,434.468451294
payloadSizeResponse,download.spynet.com,107917.120057
payloadSizeResponse,osk0289,1
payloadSizeResponse,windowsupdate.microsoft.com,1943.73913425
payloadSizeResponse,serwus-hjxwf70z,3395.20133008
payloadSizeResponse,mit.edu,11255.3547636
payloadSizeResponse,irek-s7vrc7ju5e,1
payloadSizeResponse,c66.smartpages.com,1
payloadSizeResponse,ifuckedanncoulterintheasshard.blogspot.com,3596.22085478
payloadSizeResponse,ws.arin.net,1117.48663189
payloadSizeResponse,www.eweek.com,456.779082266
payloadSizeResponse,kasiorek,1
payloadSizeResponse,software.se.t-mobile.com,4004.62773742
payloadSizeResponse,www.masterofchooch.blogspot.com,1
payloadSizeResponse,kompiuter,1
payloadSizeResponse,c.msn.ca,1
payloadSizeResponse,freenews.maxbaud.net,7409.91570037
payloadSizeResponse,b3e9a4,1
payloadSizeResponse,osk1224,3352.78436615
payloadSizeResponse,1.servedby.netshelter.net,1819.77996331
payloadSizeResponse,markiz,1
payloadSizeResponse,welcome.icq.com,7.07789368996
payloadSizeResponse,images.about.com,1
payloadSizeResponse,cmhtml.overture.com,1792.96722852
payloadSizeResponse,webmail.earthlink.net,1
payloadSizeResponse,hell,1
payloadSizeResponse,us.ent4.yimg.com,1
payloadSizeResponse,adchannel.contextplus.net,1
payloadSizeResponse,cdn.netflix.com,1
payloadSizeResponse,www.digitalpoint.com,1
payloadSizeResponse,switch.atdmt.com,94.8754930133
payloadSizeResponse,ehg-proxim.hitbox.com,75.1517947858
payloadSizeResponse,swquery.apple.com,1
payloadSizeResponse,pixel03.cps.intel.com,1
payloadSizeResponse,65.115.67.11,1
payloadSizeResponse,www.pdfzone.com,13183.7573249
payloadSizeResponse,go.microsoft.com,95.1952835101
payloadSizeResponse,j3a2m7,27.6632373445
payloadSizeResponse,home.americanexpress.com,694.913578717
payloadSizeResponse,www.passportimages.com,1050.6313777
payloadSizeResponse,download-search.search.com,1848.82636252
payloadSizeResponse,gateway.messenger.hotmail.com,108.326259244
payloadSizeResponse,www.clickaction.net,1
payloadSizeResponse,n00090.myspace.com,1
payloadSizeResponse,www.rpmfind.net,1227.0708776
payloadSizeResponse,creative-sweets.com,1
payloadSizeResponse,memepool.com,2929.07578082
payloadSizeResponse,arstechnica.com,7527.41794393
payloadSizeResponse,www.w3.org,16563.2242559
payloadSizeResponse,download.visualware.com,1376.90749822
payloadSizeResponse,antispyware.giantcompany.com,1
payloadSizeResponse,www3.bannerspace.com,6191.05565494
payloadSizeResponse,proxy,19.6711823833
payloadSizeResponse,gpsdrive.kraftvoll.at,8592.71641399
payloadSizeResponse,images.amazon.com,1702.73561315
payloadSizeResponse,cdimage.debian.org,2.26309180221
payloadSizeResponse,u4396.79.spylog.com,290.463992117
payloadSizeResponse,reporter.bluecoat.com,5628.58695275
payloadSizeResponse,owa.ps-av.com,865.115821178
payloadSizeResponse,pb.ipass.com,254.902047898
payloadSizeResponse,us.news1.yimg.com,1146.60116043
payloadSizeResponse,a.mktw.net,2219.00628697
payloadSizeResponse,el-chupakabra,27.6632373445
payloadSizeResponse,www.epsowildlandfire.com,5080.16958704
payloadSizeResponse,www.slashdot.org,1
payloadSizeResponse,3.servedby.netshelter.net,1
payloadSizeResponse,64.4.55.109,0.839940769012
payloadSizeResponse,sucsedserver,1
payloadSizeResponse,akamai.bizrate.com,390.322170851
payloadSizeResponse,www.sysupdates2.com,26.041435206
payloadSizeResponse,www.radiodirectory.com,915.926486004
payloadSizeResponse,ads.pointroll.com,5285.64190785
payloadSizeResponse,images-aud.slashdot.org,1
payloadSizeResponse,securityfocus.com,449.895069096
payloadSizeResponse,solier,1
payloadSizeResponse,toms.us.intellitxt.com,2952.55164164
payloadSizeResponse,hostingprod.com,1
payloadSizeResponse,suncom.112.2o7.net,1
payloadSizeResponse,c.msn.com,1
payloadSizeResponse,entimg-origin.msn.com,523.757293722
payloadSizeResponse,us.news2.yimg.com,272.130573419
payloadSizeResponse,palmpowered.com,18.0616851396
payloadSizeResponse,us.lrd.yahoo.com,18.26237053
payloadSizeResponse,mirror.mcs.anl.gov,1
payloadSizeResponse,www.eecis.udel.edu,1
payloadSizeResponse,www.topmoxie.com,1211.21951229
payloadSizeResponse,loginnet.passport.com,288.168476012
payloadSizeResponse,computing.net,675.10565344
payloadSizeResponse,dev.mysql.com,260.988661705
payloadSizeResponse,ftp-stud.fht-esslingen.de,1
payloadSizeResponse,www.ad-w-a-r-e.com,533.071670418
payloadSizeResponse,www.mobile-review.com,10787.8702234
payloadSizeResponse,www.linux.com,2118.54292663
payloadSizeResponse,imgs.zinio.com,1
payloadSizeResponse,include.ebaystatic.com,3994.62457324
payloadSizeResponse,x.myspace.com,945.979177887
payloadSizeResponse,darrks,1
payloadSizeResponse,www.military.com,1.38316186722
payloadSizeResponse,www.aim.com,576.93590386
payloadSizeResponse,www.userfriendly.org,2851.40223256
payloadSizeResponse,ax.phobos.apple.com.edgesuite.net,585.399283914
payloadSizeResponse,mirforusr0302,1
payloadSizeResponse,rediff.com,1
payloadSizeResponse,www.xe.com,6959.82217734
payloadSizeResponse,tacrehsac0203,1
payloadSizeResponse,sympatico.msn.ca,1
payloadSizeResponse,i.a.cnn.net,311.802613489
payloadSizeResponse,http.edge.ru4.com,102.81503213
payloadSizeResponse,www.zdmcirc.com,6880.9810913
payloadSizeResponse,www.widescreengamingforum.com,4.00827250348
payloadSizeResponse,434-21,1
payloadSizeResponse,sq-uocr1zb79enl,19.4545571685
payloadSizeResponse,kompik,1
payloadSizeResponse,www.msnbc.com,12745.9305176
payloadSizeResponse,www.americanexpress.com,1
payloadSizeResponse,info.verizon.com,0.20068539044
payloadSizeResponse,www20.graphics.tomshardware.com,1
payloadSizeResponse,www.mozilla.org,796.121035154
payloadSizeResponse,a1.interclick.com,532.483720779
payloadSizeResponse,compnet.us.intellitxt.com,5461.85358622
payloadSizeResponse,sa.windows.com,0.517281857972
payloadSizeResponse,f.chtah.com,1598.39232741
payloadSizeResponse,updatelaston.myspace.com,1
payloadSizeResponse,mc-s8.postini.com,6451.17007027
payloadSizeResponse,recsysadm1133,1
payloadSizeResponse,jnpr.net,95.7977128333
payloadSizeResponse,www.bankofamerica.com,206.891969995
payloadSizeResponse,a929.g.akamai.net,11865.4886835
payloadSizeResponse,rs.homestore.com,1
payloadSizeResponse,im.rediff.com,1212.10604995
payloadSizeResponse,bana-eljdr7ey7b,1
payloadSizeResponse,www.mercuryvehicles.com,4450.18411978
payloadSizeResponse,osk1141,27.6632373445
payloadSizeResponse,www.fedex.com,869.362402347
payloadSizeResponse,wwc.stormdisplay.com,1
payloadSizeResponse,cache.unicast.com,9841.70338079
payloadSizeResponse,q6n8v6,1
payloadSizeResponse,languedoc.net,4661.86775022
payloadSizeResponse,www.google.com,992.305259728
payloadSizeResponse,impse.tradedoubler.com,1
payloadSizeResponse,rsi.espn.go.com,1
payloadSizeResponse,media.adlegend.com,8696.86076714
payloadSizeResponse,www.boomspeed.com,20440.3110214
payloadSizeResponse,www.rarlab.com,1
payloadSizeResponse,jaist.dl.sourceforge.net,1
payloadSizeResponse,www.4webhelp.net,2452.27344635
payloadSizeResponse,h1b0x4,1
payloadSizeResponse,k4r8h3,1
payloadSizeResponse,downloadfinder.intel.com,1214.43163836
payloadSizeResponse,te.chron.com,1
payloadSizeResponse,205.188.250.25,1
payloadSizeResponse,search.namequery.com,1
payloadSizeResponse,techlabs.bluecoat.com,1089.8988972
payloadSizeResponse,download.bluecoat.com,11241.2219507
payloadSizeResponse,s10.sitemeter.com,720.811398061
payloadSizeResponse,ehg.fedex.com,270.043062876
payloadSizeResponse,toolbarqueries.google.ca,1
payloadSizeResponse,cpd208m15,1
payloadSizeResponse,www.rad1us.com,1
payloadSizeResponse,stat.onestat.com,1
payloadSizeResponse,validator.w3.org,0.922107911482
payloadSizeResponse,mail.myspace.com,1
payloadSizeResponse,entimg.msn.com,1331.50390419
payloadSizeResponse,news.com,1
payloadSizeResponse,sms.napster.com,1
payloadSizeResponse,www.novell.com,607.056913994
payloadSizeResponse,isg10.casalemedia.com,3349.18348935
payloadSizeResponse,media2.comcast.net,1876.42349324
payloadSizeResponse,www.hotmail.msn.com,394.9489118
payloadSizeResponse,a644.g.akamai.net,1
payloadSizeResponse,karla,1
payloadSizeResponse,pc,1
payloadSizeResponse,www.weavedigital.com,1323.31819523
payloadSizeResponse,www.spawn.com,7342.66085971
payloadSizeResponse,phobos.apple.com,7370.93283229
payloadSizeResponse,www.eicar.org,4224.42560729
payloadSizeResponse,www.indiads.com,843.003269465
payloadSizeResponse,update.microsoft.com,3305.75686266
payloadSizeResponse,no_name,1
payloadSizeResponse,surveys.cnet.com,1062.39268376
payloadSizeResponse,rightmedia.net,394.718855052
payloadSizeResponse,216.52.245.198,102.81503213
payloadSizeResponse,l00012.myspace.com,1
payloadSizeResponse,graphics.tomshardware.com,11695.9588038
payloadSizeResponse,my.yahoo.com,4533.48297004
payloadSizeResponse,derdb.mspaceads.com,1
payloadSizeResponse,toolbar.aol.com,1404.37889188
payloadSizeResponse,movies.yahoo.com,2347.74025328
payloadSizeResponse,npidc356c,1
payloadSizeResponse,mailind.prodigy.net,1
payloadSizeResponse,thenetworkguy.typepad.com,1632.72779143
payloadSizeResponse,o7z1asal,1
payloadSizeResponse,i7.ebayimg.com,6406.80576898
payloadSizeResponse,www.firefox.com,1403.59362074
payloadSizeResponse,test-co5717ce3k,24.0496350209
payloadSizeResponse,music.msn.com,1
payloadSizeResponse,cezar,958.473424742
payloadSizeResponse,eimg.net,4.41157175962
payloadSizeResponse,www.amazon.com,3235.80580367
payloadSizeResponse,ehg-websense.hitbox.com,40.8788124651
payloadSizeResponse,www.mandalaybay.com,190.988071695
payloadSizeResponse,zone.msn.com,2253.16790082
payloadSizeResponse,www.halekulani.com,684.665124275
payloadSizeResponse,glitter,1
payloadSizeResponse,v5stats.windowsupdate.microsoft.com,1
payloadSizeResponse,www.xml.eshop.msn.com,39.5789886707
payloadSizeResponse,www.kfu.com,1
payloadSizeResponse,configuration.apple.com,2.3052697787
payloadSizeResponse,www.docudesk.com,582.388717583
payloadSizeResponse,support.t-mobile.com,486.537738376
payloadSizeResponse,dag.wieers.com,1194.84292555
payloadSizeResponse,dom-3c53476y078,1
payloadSizeResponse,sistemas01,1
payloadSizeResponse,statse.webtrendslive.com,3697.63733712
payloadSizeResponse,sc.groups.msn.com,462.925451263
payloadSizeResponse,altura.speedera.net,297.289738716
payloadSizeResponse,client.versiontracker.com,78.5621410683
payloadSizeResponse,ads.osdn.com,1
payloadSizeResponse,connect.extremenetworks.com,964.266893983
payloadSizeResponse,banners.netcraft.com,271.296872569
payloadSizeResponse,www.theoakdalerealty.com,1343.53532722
payloadSizeResponse,media.msnbc.msn.com,70.1353091863
payloadSizeResponse,www.ietf.org,1
payloadSizeResponse,monikajozwik,1
payloadSizeResponse,www.mtnamerica.org,1
payloadSizeResponse,10.0.1.7,1
payloadSizeResponse,5gt-t.activeupdate.trendmicro.com,199618.275505
payloadSizeResponse,m.doubleclick.net,20.8430170181
payloadSizeResponse,in.rediff.com,195.728264714
payloadSizeResponse,www.linuxiso.org,696.180867448
payloadSizeResponse,www.freebsd.org,3438.96975943
payloadSizeResponse,www.reviewjournal.com,2544.40913896
payloadSizeResponse,support.netapp.com,1
payloadSizeResponse,internethotshots.com,1
payloadSizeResponse,www.statcounter.com,1
payloadSizeResponse,home-05d292f3ee,1
payloadSizeResponse,81.176.69.244,1
payloadSizeResponse,adblock.mozdev.org,1
payloadSizeResponse,us.ard.yahoo.com,66.9705451725
payloadSizeResponse,ai019.insightexpressai.com,1
payloadSizeResponse,guru.grisoft.com,2686.93174074
payloadSizeResponse,estat.weborama.fr,1
payloadSizeResponse,crs.akamai.com,1
payloadSizeResponse,fiu4btyuy3ipbcu,10.4824067816
payloadSizeResponse,download.microsoft.com,1
payloadSizeResponse,pages.ebay.com,1845.73267563
payloadSizeResponse,www5.ad.tomshardware.com,1
payloadSizeResponse,img150.echo.cx,1
payloadSizeResponse,recvulusr0580,1
payloadSizeResponse,pagead2.googlesyndication.com,361.508951603
payloadSizeResponse,images.bizrate.com,73.7913218141
payloadSizeResponse,a1380.g.akamaitech.net,653.232588183
payloadSizeResponse,wustat.windows.com,1
payloadSizeResponse,sunsdlc1-15-vhost1.sun.com,1
payloadSizeResponse,www.you-review.net,2099.7390547
payloadSizeResponse,design60.weatherbug.com,2.52339668271
payloadSizeResponse,ad.yieldmanager.com,1080.56003063
payloadSizeResponse,www.midaddle.com,1
payloadSizeResponse,eimages.ecost.com,545.703045755
payloadSizeResponse,jesmore,1
payloadSizeResponse,rsi.marketwatch.com,1
payloadSizeResponse,download.com,1
payloadSizeResponse,sm4.sitemeter.com,1
payloadSizeResponse,content.zanti.com,3906.04911304
payloadSizeResponse,www.timeanddate.com,511.352928949
payloadSizeResponse,www.experts-exchange.com,764.308106404
payloadSizeResponse,static.propertyminder.com,296.211338007
payloadSizeResponse,www.ceramlinks.com,1
payloadSizeResponse,www.qksrv.net,41.9346808657
payloadSizeResponse,www.searchspotter.com,8519.90127181
payloadSizeResponse,asg56.casalemedia.com,1
payloadSizeResponse,img.realtor.com,8.95240922383
payloadSizeResponse,exceltips.vitalnews.com,4943.15139574
payloadSizeResponse,windowsmedia.com,1
payloadSizeResponse,my.ebay.com,5925.51692865
payloadSizeResponse,grant.robinson.name,4157.13374344
payloadSizeResponse,srv.main.ebayrtm.com,104.361386667
payloadSizeResponse,recvulusr0563,1
payloadSizeResponse,cdn.valueclick.com,7249.15134611
payloadSizeResponse,cellphones.engadget.com,1
payloadSizeResponse,lc2.bay0.hotmail.passport.com,541.27734404
payloadSizeResponse,www.t-mobileapps.com,1860.87513146
payloadSizeResponse,10.50.8.20,1
payloadSizeResponse,www.adtran.com,24.114690528
payloadSizeResponse,www.infoworld.com,1
payloadSizeResponse,prm.bluecoat.com,1856.2716982
payloadSizeResponse,64.79.164.69,927.499251365
payloadSizeResponse,search.yahoo.com,2250.14012877
payloadSizeResponse,www.cnnfn.com,1
payloadSizeResponse,media.vonage.com,2835.46123389
payloadSizeResponse,entertainment.msn.com,1
payloadSizeResponse,kingq-mhtitt6vn,1
payloadSizeResponse,a1236.g.akamaitech.net,1
payloadSizeResponse,ehg-infoblox.hitbox.com,1
payloadSizeResponse,us.f604.mail.yahoo.com,4528.19492914
payloadSizeResponse,i.gms1.net,414.828647142
payloadSizeResponse,www.macromedia.com,65.6071903361
payloadSizeResponse,www.debian.org,1
payloadSizeResponse,s3p9g1,1
payloadSizeResponse,aga,1
payloadSizeResponse,t.trafficmp.com,398.135249202
payloadSizeResponse,nasa,1
payloadSizeResponse,news.bbc.co.uk,3804.59716876
payloadSizeResponse,sensor2.suitesmart.com,1
payloadSizeResponse,services.delta.com,5.07159351315
payloadSizeResponse,www.cnet.com,1
payloadSizeResponse,p04.com,1
payloadSizeResponse,creative.mediaturf.net,38.7285322822
payloadSizeResponse,www.rediffmail.com,1
payloadSizeResponse,www.timeinc.net,1
payloadSizeResponse,partnerlounge.bluecoat.com,5641.45620245
payloadSizeResponse,treocentral-mailings.com,11.6447042479
payloadSizeResponse,groups.msn.com,709.218360673
payloadSizeResponse,www.intel.com,294.64674718
payloadSizeResponse,down.plaxo.com,1
payloadSizeResponse,www.creme-de-la-web.com,767.877191655
payloadSizeResponse,www.cnnaudience.com,29.0463992117
payloadSizeResponse,www.inter-change.com,3030.5999594
payloadSizeResponse,mirror.commonsenseweb.com,6262.87630046
payloadSizeResponse,us.js1.yimg.com,3707.13254046
payloadSizeResponse,cb2.msn.com,329.204372847
payloadSizeResponse,packeteer.com,3387.05840939
payloadSizeResponse,mail.charter.net,1286.97382694
payloadSizeResponse,rmads.msn.com,1
payloadSizeResponse,pub.weatherbug.com,398.187862514
payloadSizeResponse,c.moreover.com,1
payloadSizeResponse,recaudusr0605,1
payloadSizeResponse,data.coremetrics.com,35.0667056964
payloadSizeResponse,2.g.websponsors.com,1
payloadSizeResponse,moneycentral.msn.com,1226.8174922
payloadSizeResponse,mail.opi.yahoo.com,14.1426075151
payloadSizeResponse,www.inter-change-search.net,1
payloadSizeResponse,my.espn.go.com,16257.8360798
payloadSizeResponse,www.centexhomes-dcmetro.com,3855.9845082
payloadSizeResponse,ct.com.com,1
payloadSizeResponse,luzma,1
payloadSizeResponse,www.gzip.org,6789.63738577
payloadSizeResponse,adfarm.mserve.ca,316.71532615
payloadSizeResponse,a1568.g.akamai.net,246.678716771
payloadSizeResponse,pixel01.cps.intel.com,4.01825593294
payloadSizeResponse,svd.research-int.se,5635.92355498
payloadSizeResponse,media.adrevolver.com,1
payloadSizeResponse,msnbc.com,361.546179814
payloadSizeResponse,daiana,1
payloadSizeResponse,%B0¡%C0Ô%C0%DAid,1
payloadSizeResponse,mozmonkey.com,2.62282431778
payloadSizeResponse,images.slashdot.org,489.892222497
payloadSizeResponse,www.mfs.com,358.725747788
payloadSizeResponse,m2.doubleclick.net,8457.6899021
payloadSizeResponse,ciprianu,1
payloadSizeResponse,linksys.custhelp.com,5319.22760736
payloadSizeResponse,us.intellitxt.com,3429.33331806
payloadSizeResponse,ehg-dig.hitbox.com,343.975532667
payloadSizeResponse,dialog.newsedge.com,1
payloadSizeResponse,rssnewsapps.ziffdavis.com,1
payloadSizeResponse,ehg-attworldnet.hitbox.com,1
payloadSizeResponse,tmex.spun.com,551.89871705
payloadSizeResponse,alin,1
payloadSizeResponse,hp13136258676,1
payloadSizeResponse,rss.gmane.org,850.210120974
payloadSizeResponse,1.primaryads.com,5.21075425453
payloadSizeResponse,www.helpcommunity.com,1
payloadSizeResponse,a740.g.akamai.net,1
payloadSizeResponse,www.gotomypc.com,1
payloadSizeResponse,www.kodakgallery.com,1728.09140543
payloadSizeResponse,xcx,1
payloadSizeResponse,weblog.herald.com,1
payloadSizeResponse,majorgeeks.com,1
payloadSizeResponse,www.t-mobile.com,1278.23461037
payloadSizeResponse,sun.com,1
payloadSizeResponse,server-dk.imrworldwide.com,781.025401025
payloadSizeResponse,www.pctools.com,120.796136404
payloadSizeResponse,192.168.0.4,46.0622339565
payloadSizeResponse,216.115.213.18,69.3558611807
payloadSizeResponse,irek,24.0496350209
