col,clientIp,destHostName,ts_bandwidth
timeSpent,149.156.212.166,192.16.170.42,4.35269797533
timeSpent,219.133.88.225,www,0.569072733424
timeSpent,45.0.0.160,servedby.advertising.com,9.5558050517
timeSpent,45.0.0.168,download.windowsupdate.com,16.1368884509
timeSpent,45.0.0.74,view.atdmt.com,38.2616097971
timeSpent,45.0.0.166,livepage.apple.com,24.4358596543
timeSpent,45.0.0.156,www.google.com,242.493010214
timeSpent,45.14.1.234,v5stats.windowsupdate.microsoft.com,1
timeSpent,45.0.0.193,v5stats.windowsupdate.microsoft.com,1
timeSpent,45.0.0.192,updatelaston.myspace.com,1
timeSpent,200.32.64.50,npidc356c,1
timeSpent,45.0.0.190,n3285ad.doubleclick.net,41.6628864005
timeSpent,45.0.0.155,sunsdlc1-15-vhost1.sun.com,1
timeSpent,45.0.0.179,m2.doubleclick.net,12.2135366921
timeSpent,45.114.2.108,altfarm.mediaplex.com,1
timeSpent,45.0.0.179,www.download.windowsupdate.com,201.87890383
timeSpent,45.0.0.179,i7.ebayimg.com,99.58765444
timeSpent,45.23.4.250,owa.ps-av.com,8.46405798269
timeSpent,45.0.0.153,urbanlegends.about.com,1
timeSpent,45.0.0.160,oz.valueclick.com,1
timeSpent,45.0.12.17,www3.ca.com,76.663920537
timeSpent,84.54.8.3,192.16.170.44,1
timeSpent,45.0.0.157,go.microsoft.com,1
timeSpent,84.54.8.3,192.16.170.42,1163.23913033
timeSpent,45.14.1.202,www.tapestrycomics.com,1
timeSpent,45.0.0.191,us.i1.yimg.com,3.61233702792
timeSpent,45.0.0.154,wwc.stormdisplay.com,1
timeSpent,45.0.0.191,espn-att.starwave.com,6.92320502084
timeSpent,45.0.0.179,media.msnbc.msn.com,41.6370569048
timeSpent,45.0.0.179,ftp.sunet.se,1
timeSpent,45.0.0.175,hp.msn.com,1
timeSpent,45.0.0.188,loginnet.passport.com,5.54445398443
timeSpent,81.219.224.51,marek,1
timeSpent,45.0.0.177,cnn.com,1
timeSpent,45.0.0.177,img-cdn.mediaplex.com,2991.33904149
timeSpent,45.0.0.178,ad.trafficmp.com,31.8021446841
timeSpent,45.0.0.179,ftp.activations.securecomputing.com,0.47353288226
timeSpent,45.0.0.198,njudah.com,1120.22584944
timeSpent,45.0.0.198,te.nytimes.com,1
timeSpent,218.93.192.91,192.16.170.42,0.665598140996
timeSpent,45.0.0.80,www.newsday.com,2.28330118727
timeSpent,45.0.0.198,www.blockbuster.com,1
timeSpent,192.16.170.193,secure.interop.com,39.9206027623
timeSpent,45.0.0.179,img-cdn.mediaplex.com,5946.62174583
timeSpent,193.231.140.72,192.16.170.44,1.08028449642
timeSpent,10.0.1.16,mds.centrport.net,1
timeSpent,45.0.0.191,ichart.yahoo.com,15.3645795022
timeSpent,45.0.12.16,www.microsoft.com,109.57422318
timeSpent,45.0.0.240,ak.imgfarm.com,38.2674783265
timeSpent,45.114.0.6,sdc.ca.com,1
timeSpent,82.115.68.73,192.16.170.44,1
timeSpent,45.0.0.81,view.atdmt.com,7.37686329185
timeSpent,45.14.1.213,spiegel.chtah.com,1
timeSpent,45.0.0.194,www.bullz-eye.com,1
timeSpent,45.0.0.86,www.walking-productions.com,1374.750195
timeSpent,45.0.0.86,images.amazon.com,151.423601712
timeSpent,45.0.12.11,moneycentral.msn.com,18.9031460394
timeSpent,45.0.0.174,www.msnbc.com,1
timeSpent,45.0.0.185,us.js1.yimg.com,1
timeSpent,45.0.0.83,yro.slashdot.org,155.375183085
timeSpent,45.0.0.150,www.cnn.com,120.796136404
timeSpent,45.0.0.77,ad.trafficmp.com,1
timeSpent,45.14.1.208,www.interop.com,1
timeSpent,213.30.86.233,192.16.170.42,1
timeSpent,83.16.1.226,home,1
timeSpent,45.0.0.150,adsatt.espn.starwave.com,1
timeSpent,192.154.129.80,-,31.0920816336
timeSpent,45.0.0.179,mirror.cs.wisc.edu,0.451581433204
timeSpent,45.0.0.240,www.adobe.com,1
timeSpent,85.204.82.207,192.16.170.42,1023.31291215
timeSpent,45.0.0.177,entertainment.msn.com,0.20068539044
timeSpent,45.0.0.192,www.winproxy.com,1
timeSpent,45.0.0.183,216.115.213.254,4.92858998684
timeSpent,85.204.82.207,192.16.170.44,1
timeSpent,45.0.0.197,consumerincentivepromotions.com,1
timeSpent,45.0.0.191,go.microsoft.com,1
timeSpent,45.0.0.191,imageads.googleadservices.com,166.901531978
timeSpent,45.0.0.192,debr.mspaceads.com,82.9897120334
timeSpent,45.0.0.177,www.passportimages.com,19.1567844778
timeSpent,45.114.0.8,us.i1.yimg.com,0.152091085473
timeSpent,45.0.0.158,m.doubleclick.net,1
timeSpent,45.0.0.188,h.msn.com,1.11032151746
timeSpent,45.0.0.198,www.aim.com,1
timeSpent,45.0.0.199,a449.g.akamai.net,57.7030480663
timeSpent,45.0.0.178,www.winproxy.com,4.07117889736
timeSpent,45.0.0.77,lc2.bay0.hotmail.passport.com,1
timeSpent,45.0.0.81,login.yahoo.com,1
timeSpent,45.0.0.178,www.download.com,10.9037010122
timeSpent,212.182.123.162,kramarz-akeyz05,4.61053955741
timeSpent,200.32.64.50,recaudusr0605,1
timeSpent,45.0.0.93,a1568.g.akamai.net,66.7458615652
timeSpent,45.0.0.188,www.msn.com,11.5263488935
timeSpent,45.0.0.198,ad.se.doubleclick.net,184.747770258
timeSpent,45.0.0.42,www.swelltech.com,66.064130289
timeSpent,45.0.0.179,entimg.msn.com,39.8294076633
timeSpent,45.0.0.171,adserver.trb.com,1
timeSpent,45.0.0.78,www.tmobile.com,0.40935127694
timeSpent,45.0.0.157,-,42083.5581861
timeSpent,45.14.1.204,cdn-aimtoday.aol.com,1
timeSpent,45.0.0.198,www.times.com,3719.02192274
timeSpent,45.0.0.63,www.microsoft.com,1
timeSpent,45.0.0.177,www.bluecoat.com,44.610330606
timeSpent,45.0.0.159,us.i1.yimg.com,321.34044699
timeSpent,45.0.0.188,www.itunes.com,1
timeSpent,45.0.0.181,www.xav.com,133.053528509
timeSpent,45.10.200.50,www.ceruleanstudios.com,1
timeSpent,211.243.91.128,192.16.170.42,5.09195655496
timeSpent,222.152.136.90,192.16.170.42,1
timeSpent,211.243.91.128,192.16.170.44,16.0207605959
timeSpent,45.23.4.250,h.msn.com,79.3762767987
timeSpent,84.201.217.39,wojciech,1
timeSpent,45.0.12.17,servedby.advertising.com,15.6758344952
timeSpent,45.14.1.198,start.earthlink.net,10372.5882721
timeSpent,82.115.69.51,192.16.170.44,5.23555751208
timeSpent,82.115.69.51,192.16.170.42,11.1683914654
timeSpent,45.0.0.156,wustat.windows.com,1
timeSpent,45.0.0.160,software-dl.real.com,373.871798947
timeSpent,45.0.0.175,h18030.www1.hp.com,1
timeSpent,83.100.141.240,-,471.860505898
timeSpent,10.0.1.16,adchannel.contextplus.net,17.704064145
timeSpent,45.0.0.198,chart.bigcharts.com,1
timeSpent,45.0.0.161,static.propertyminder.com,46.5770923293
timeSpent,45.0.0.152,a.tribalfusion.com,26.3990933026
timeSpent,85.186.42.48,-,1
timeSpent,45.0.0.198,disney.go.com,7010.786451
timeSpent,45.0.0.195,emea.3com.com,40.6024353297
timeSpent,84.201.217.39,szopen,1
timeSpent,45.0.0.78,www.zdmcirc.com,1
timeSpent,45.114.0.7,v4.windowsupdate.microsoft.com,37.1547776594
timeSpent,45.0.0.178,download.windowsupdate.com,11.5263488935
timeSpent,45.0.0.85,us.js1.yimg.com,81.7687590711
timeSpent,84.54.0.58,192.16.170.42,4.14726464071
timeSpent,84.54.0.58,192.16.170.44,12.9537510371
timeSpent,82.77.14.148,192.16.170.44,658.846102754
timeSpent,45.0.0.161,www.interop.com,7.61571775662
timeSpent,45.0.0.78,www.google.com,182.021649129
timeSpent,45.0.0.175,www.ecst.csuchico.edu,244.819650498
timeSpent,45.0.0.157,sc-altiris6-01,0.33831822411
timeSpent,192.16.170.193,m3.doubleclick.net,1
timeSpent,10.0.1.10,ws03sp1.update.microsoft.com,10.9209200591
timeSpent,45.0.0.171,us.a1.yimg.com,204.833789269
timeSpent,45.0.0.77,update.messenger.yahoo.com,0.922107911482
timeSpent,45.0.0.197,www.google.com,38.6557019085
timeSpent,45.14.1.233,livepage.apple.com,1
timeSpent,83.100.141.240,192.16.170.44,84.3728739006
timeSpent,83.100.141.240,192.16.170.42,1
timeSpent,45.0.0.188,64.4.55.45,2.24391029089
timeSpent,213.249.187.54,192.16.170.42,17.0589963624
timeSpent,213.249.187.54,192.16.170.44,9544.49888929
timeSpent,45.0.0.192,network.realmedia.com,20.2863740526
timeSpent,45.0.0.86,mtab.games.yahoo.com,153.888357207
timeSpent,45.0.0.181,a.softpedia.com,15.360430564
timeSpent,45.0.0.157,downloads.walmart.com,1
timeSpent,45.0.0.188,www.apple.com,27.5472546586
timeSpent,45.0.0.179,rss.msn.com,18.9032121854
timeSpent,45.0.0.184,www.winproxy.com,6.22251225743
timeSpent,45.0.0.77,radio.launch.yahoo.com,126.61129779
timeSpent,45.0.0.160,a1.interclick.com,7.34418741963
timeSpent,82.77.14.148,192.16.170.42,2.0068539044
timeSpent,45.0.0.156,toolbar.msn.com,35.1650867898
timeSpent,45.0.0.80,us.rd.yahoo.com,1
timeSpent,70.81.146.19,-,402.050640809
timeSpent,45.0.0.185,hm.msn.com,1
timeSpent,45.0.0.157,a1568.g.akamai.net,61.7822829527
timeSpent,45.0.0.78,livepage.apple.com,1347.00034063
timeSpent,45.14.1.186,aimtoday.aol.com,1
timeSpent,45.0.0.91,ct.rrms.rubinresponse.com,1
timeSpent,45.0.0.177,cdn.netflix.com,1
timeSpent,82.77.14.200,alin,1
timeSpent,45.0.0.171,te.newsday.com,1
timeSpent,201.6.93.100,192.16.170.42,1
timeSpent,45.0.0.198,cnetnews.112.2o7.net,0.694253162662
timeSpent,61.153.180.6,Õ%FE·%A8,5.21782015144
timeSpent,45.0.0.78,dcsnet.cs.uiuc.edu,57.5239474764
timeSpent,192.16.170.193,www.google.com,46.7904656735
timeSpent,45.0.0.171,view.atdmt.com,0.461053955741
timeSpent,45.14.1.199,us.a1.yimg.com,1
timeSpent,45.0.0.175,download.infotriever.com,33.1958848133
timeSpent,80.50.42.42,ola,1917.15673842
timeSpent,45.114.2.126,adsatt.espn.starwave.com,78.8402264317
timeSpent,45.0.0.171,spe.atdmt.com,1
timeSpent,45.0.0.191,adsatt.espn.starwave.com,1
timeSpent,45.0.0.167,sdc.ca.com,1
timeSpent,45.0.0.190,auto.search.msn.com,1
timeSpent,45.0.0.160,bannerfarm.ace.advertising.com,37.345370415
timeSpent,45.0.0.240,images.amazon.com,152.854262237
timeSpent,45.0.0.192,69.89.74.116,6.81356440802
timeSpent,213.199.192.35,jola,1
timeSpent,192.16.170.193,www.retina.net,72.9318704311
timeSpent,45.0.0.185,m3.doubleclick.net,1
timeSpent,213.199.192.35,superkomp,1
timeSpent,45.0.0.61,-,1
timeSpent,45.0.0.86,pagead2.googlesyndication.com,227.062156262
timeSpent,45.0.0.192,x.myspace.com,8.43521018606
timeSpent,45.0.0.181,a1444.g.akamai.net,1
timeSpent,45.0.0.74,www.interop.com,1
timeSpent,200.32.64.50,mirrehsac0503,1
timeSpent,45.0.0.190,ad.doubleclick.net,7.83791724759
timeSpent,45.0.0.191,loewscustservice.com,1
timeSpent,45.0.0.164,toolbar.google.com,1
timeSpent,45.0.0.177,sportsillustrated.cnn.com,110.351862265
timeSpent,84.201.217.39,blind,1
timeSpent,45.0.0.177,www.google.com,1286.68196857
timeSpent,45.0.0.181,sea.search.msn.com,83.4591673959
timeSpent,45.0.0.153,about.dtmpub.com,1
timeSpent,45.0.0.154,leader.linkexchange.com,0.40137078088
timeSpent,45.0.0.179,global.msads.net,96.540802157
timeSpent,45.0.0.177,g.zedo.com,1.84421582296
timeSpent,68.113.125.208,192.16.170.42,8.88257213969
timeSpent,68.113.125.208,192.16.170.44,14.7076516107
timeSpent,45.0.12.13,www.microsoft.com,83.4507659891
timeSpent,45.0.0.74,v5.windowsupdate.microsoft.com,14.8166186691
timeSpent,45.0.0.162,fxfeeds.mozilla.org,6.45475538037
timeSpent,192.16.170.46,pixel03.cps.intel.com,4.38823079327
timeSpent,45.114.2.108,view.atdmt.com,5.54641044366
timeSpent,45.0.0.192,www.masterofchooch.blogspot.com,1
timeSpent,45.0.0.179,www.workspaces.com,23.275112277
timeSpent,45.0.0.192,aimtoday.aol.com,1
timeSpent,45.0.0.42,hostingprod.com,1
timeSpent,70.81.146.19,192.16.170.44,10.1721397398
timeSpent,45.23.4.221,v5stats.windowsupdate.microsoft.com,1
timeSpent,45.0.0.157,bc1.us.yahoo.com,1
timeSpent,192.16.170.193,images-aud.slashdot.org,3.94361171094
timeSpent,193.231.140.72,-,246.023531608
timeSpent,83.148.101.195,192.16.170.42,1056.51568588
timeSpent,45.0.0.192,ar.atwola.com,33.854405752
timeSpent,45.0.0.179,www.bluecoat.com,43.2331086808
timeSpent,45.0.0.160,forms.real.com,17.5200503182
timeSpent,83.148.101.195,192.16.170.44,557.489334
timeSpent,45.0.0.164,www.google.com,1
timeSpent,205.146.140.19,192.16.170.42,37.429081165
timeSpent,45.0.0.185,www.traceroute.org,663.971156858
timeSpent,45.0.0.178,watson.microsoft.com,1
timeSpent,45.0.0.197,ct.commonsenseweb.com,1
timeSpent,45.0.12.17,rcm-images.amazon.com,1
timeSpent,45.0.0.78,hit5.hotlog.ru,1
timeSpent,45.0.0.193,www.google.com,126.423785908
timeSpent,45.0.0.168,www.intermedia.net,53.6889485873
timeSpent,45.0.0.172,www.interop.com,1
timeSpent,45.14.1.213,cdn.gms1.net,16.1368884509
timeSpent,45.23.4.221,65.115.67.11,10477.3906981
timeSpent,45.0.0.173,pics.ebaystatic.com,27.6760334616
timeSpent,45.0.0.179,pagead2.googlesyndication.com,1083.01574204
timeSpent,45.0.0.77,pgq.yahoo.com,494.488802044
timeSpent,85.204.82.211,-,5694.16735077
timeSpent,45.0.0.160,c.msn.ca,1
timeSpent,45.0.0.192,ad.doubleclick.net,0.682557503693
timeSpent,45.0.0.61,www.1077theend.com,14.9295211454
timeSpent,45.0.12.16,sa.windows.com,2.22064303492
timeSpent,45.0.0.179,ad.doubleclick.net,24.667066393
timeSpent,45.0.0.179,aimtoday.aol.com,63.097919998
timeSpent,45.0.0.179,rmads.msn.com,1
timeSpent,213.199.192.35,ppp-ue7joehrhl4,1
timeSpent,45.0.0.185,extreme-dm.com,1
timeSpent,45.0.0.191,spe.atdmt.com,1
timeSpent,45.0.0.78,pagead2.googlesyndication.com,448.644702132
timeSpent,218.246.88.48,-,1
timeSpent,45.0.0.177,media.arstechnica.com,592.62699913
timeSpent,45.0.0.198,a.tribalfusion.com,42.4346121424
timeSpent,45.114.0.5,www3.ca.com,1
timeSpent,45.0.0.181,192.168.0.4,345.805681404
timeSpent,45.0.0.177,img.realtor.com,0.351074871523
timeSpent,45.0.0.194,toolbarqueries.google.com,19.7011581595
timeSpent,149.156.40.252,majka,1
timeSpent,45.0.0.178,adopt.specificclick.net,0.462230691424
timeSpent,45.0.0.80,spe.atdmt.com,1
timeSpent,45.0.0.190,i.a.cnn.net,0.919253033412
timeSpent,45.0.0.191,us.rd.yahoo.com,4.0137078088
timeSpent,222.78.87.116,192.16.170.44,1
timeSpent,45.0.0.154,isapi60.wxbug.com,65.8640624515
timeSpent,45.0.0.191,m2.doubleclick.net,1
timeSpent,45.0.0.85,view.atdmt.com,1
timeSpent,45.10.200.50,c.msn.com,1
timeSpent,213.199.192.35,sq-uocr1zb79enl,6.00505734906
timeSpent,45.14.1.191,www.snort.org,1
timeSpent,84.201.217.39,monikajozwik,1
timeSpent,45.0.0.61,us.i1.yimg.com,60.6958986271
timeSpent,62.233.173.178,dorota,1598.93511851
timeSpent,45.0.0.198,svd.research-int.se,294.152423763
timeSpent,202.201.249.234,192.16.170.44,10.595723004
timeSpent,85.35.63.122,192.16.170.42,1
timeSpent,45.0.0.152,news.com.com,8.30247176263
timeSpent,192.16.170.193,svcs.microsoft.com,9.2124467913
timeSpent,45.0.0.177,adq.nextag.com,128.488112027
timeSpent,45.0.0.194,www.treocentral-mailings.com,1213.94796088
timeSpent,45.0.0.198,www.njudah.com,1
timeSpent,45.0.0.179,www.novell.com,1.02891002372
timeSpent,45.0.0.153,download.windowsupdate.com,97.2823846613
timeSpent,62.111.148.178,-,12892.3964855
timeSpent,45.0.0.191,cd.centrport.net,1
timeSpent,45.14.1.213,www.sysupdates2.com,12.3413141691
timeSpent,45.0.0.181,sel.as-us.falkag.net,1
timeSpent,80.51.227.146,witu,3.86543801785
timeSpent,192.16.170.193,www.winproxy.com,2.23171168014
timeSpent,45.0.0.173,www.google.com,6.36293533872
timeSpent,222.90.160.166,192.16.170.44,1
timeSpent,81.210.75.75,-,11619.667453
timeSpent,81.219.224.51,-,86255.3913954
timeSpent,213.199.192.35,ziom,1
timeSpent,70.150.84.183,-,37478.3319359
timeSpent,45.0.0.192,defb.mspaceads.com,1
timeSpent,45.0.0.175,143.127.8.50,29.9786809715
timeSpent,45.0.0.199,ardownload.adobe.com,1
timeSpent,45.0.0.81,ad.doubleclick.net,72.3854710513
timeSpent,45.0.0.77,by20fd.bay20.hotmail.msn.com,50.9274890256
timeSpent,81.219.103.222,192.16.170.42,4.18887508396
timeSpent,45.14.1.203,wwwin.cisco.com,28.5853452559
timeSpent,45.0.0.178,65.61.185.21,1
timeSpent,82.115.69.51,-,53.0608631217
timeSpent,83.16.119.59,-,43969.7474565
timeSpent,45.0.0.168,v5.windowsupdate.microsoft.com,18.090590957
timeSpent,45.0.0.154,www.yahoo.com,32.8164689511
timeSpent,45.0.12.17,download-search.search.com,795.318073653
timeSpent,217.159.243.58,-,21995.5010665
timeSpent,192.16.170.193,www.mozilla.org,10.6597103548
timeSpent,82.160.22.130,t1n8s2,1
timeSpent,45.0.0.179,loginnet.passport.com,1.6708126549
timeSpent,45.0.0.191,my.espn.go.com,106.319003149
timeSpent,45.0.0.169,update.adobe.com,52.6343109983
timeSpent,45.0.0.61,www.google.com,59.1132002442
timeSpent,45.0.0.188,welcome.hp-ww.com,37.3623933604
timeSpent,45.0.0.192,l00012.myspace.com,1
timeSpent,45.114.0.7,us.i1.yimg.com,1
timeSpent,148.228.203.70,auxiliar_s,1
timeSpent,62.148.89.164,192.16.170.44,304.528195291
timeSpent,45.0.0.155,images.palmgear.com,9.41812540755
timeSpent,45.14.1.196,v5stats.windowsupdate.microsoft.com,1
timeSpent,45.0.0.192,n00090.myspace.com,1
timeSpent,45.0.0.184,www.aim.com,1.38316186722
timeSpent,200.32.64.50,s3p9g1,1
timeSpent,45.0.0.79,us.js1.yimg.com,32.5110332513
timeSpent,45.0.0.188,www.bankofamerica.com,1
timeSpent,45.0.0.157,pgq.yahoo.com,244.897543869
timeSpent,45.0.0.192,m2.doubleclick.net,0.922107911482
timeSpent,45.0.0.180,v5stats.windowsupdate.microsoft.com,1
timeSpent,45.14.1.186,servedby.advertising.com,1
timeSpent,45.114.2.129,www.hp.com,145.794039246
timeSpent,45.0.0.179,www.readyshare.com,1
timeSpent,45.0.0.157,surveys.cnet.com,16.5979424067
timeSpent,84.201.217.39,aristo-zapas,2.80579075244
timeSpent,202.201.249.227,-,1922.47876248
timeSpent,45.0.0.161,m.doubleclick.net,1
timeSpent,45.14.1.186,aim-charts.pf.aol.com,1
timeSpent,45.0.0.198,www.routeviews.org,93.7190029964
timeSpent,84.201.217.39,adam,1
timeSpent,45.0.0.174,www.passportimages.com,1
timeSpent,45.0.0.63,www.extremenetworks.com,1
timeSpent,45.0.0.177,amch.questionmarket.com,207.013226128
timeSpent,10.0.1.16,m2.doubleclick.net,1
timeSpent,211.220.226.162,%BF%EF»%EA%B0%FAÇ%D0%B4%0BÇ%D0,1
timeSpent,45.0.0.155,sunsdlc1-1-vhost4.sun.com,1
timeSpent,45.0.12.17,www.winguides.com,10.7478545898
timeSpent,213.199.195.9,damianw,1
timeSpent,45.0.0.81,images.scanalert.com,86.6781436793
timeSpent,45.0.0.90,us.f3.yahoofs.com,1
timeSpent,45.0.0.158,ws.arin.net,267.506374957
timeSpent,45.0.0.78,www.mobile-review.com,332.158647025
timeSpent,218.87.133.102,www,5.47527907704
timeSpent,45.0.0.163,pgq.yahoo.com,2054.66469595
timeSpent,45.0.0.179,components.viewpoint.com,36.8843164593
timeSpent,45.0.0.188,v5stats.windowsupdate.microsoft.com,1
timeSpent,45.0.0.82,charting.finsight.com,1
timeSpent,212.182.123.162,192.16.170.44,959.203540589
timeSpent,212.182.123.162,192.16.170.42,13.7347662193
timeSpent,45.0.0.157,pages.ebay.com,1
timeSpent,45.0.0.179,adclient1.tucows.com,1
timeSpent,45.0.0.78,www.t-mobileapps.com,26.7111262889
timeSpent,83.16.107.98,192.16.170.42,1
timeSpent,83.16.107.98,192.16.170.44,467.969765077
timeSpent,45.0.0.190,spe.atdmt.com,51.638043043
timeSpent,45.0.0.193,www.halley.cc,43.6374409332
timeSpent,45.0.0.77,spe.atdmt.com,5.21075425453
timeSpent,45.0.0.168,ui.skype.com,43.6349757105
timeSpent,10.0.1.6,download.ositis.com,66.3917696267
timeSpent,45.0.0.159,us.js1.yimg.com,1
timeSpent,45.0.0.179,m3.doubleclick.net,51.4729272364
timeSpent,45.0.0.165,www.winproxy.com,2.3052697787
timeSpent,202.201.249.237,192.16.170.44,214.934053161
timeSpent,202.201.249.237,192.16.170.42,0.624830384153
timeSpent,45.0.0.192,rightmedia.net,97.2651511713
timeSpent,211.91.28.129,192.16.170.42,1
timeSpent,45.128.14.249,images.apple.com,48.5672683005
timeSpent,212.182.123.162,lgrudzien,1
timeSpent,45.0.0.83,www.yceml.net,1
timeSpent,83.16.119.59,192.16.170.44,15805.4559961
timeSpent,83.16.119.59,192.16.170.42,46428.2212351
timeSpent,45.0.0.42,www.interop.com,1
timeSpent,45.0.0.177,g.msn.com,31.8127229461
timeSpent,10.0.1.16,wustat.windows.com,1
timeSpent,192.16.170.193,toolbar.netcraft.com,174.57679529
timeSpent,45.0.0.176,delta.mac.com,77.9157123148
timeSpent,45.0.0.181,216.169.154.137,68.4523407278
timeSpent,192.16.170.193,www.interop.com,83.9118199448
timeSpent,10.0.1.16,i.a.cnn.net,6.89439775059
timeSpent,45.0.0.157,g.zedo.com,1
timeSpent,82.78.96.25,192.16.170.44,1
timeSpent,148.228.134.13,-,1596.99467317
timeSpent,192.16.170.46,intel.com,19.073557329
timeSpent,82.78.96.25,192.16.170.42,1
timeSpent,45.0.0.184,recovery.cda.wildtangent.com,1
timeSpent,45.0.0.168,-,1
timeSpent,45.0.12.17,adimg.download.com,0.20068539044
timeSpent,45.0.0.171,us.f3.yahoofs.com,1
timeSpent,45.0.0.181,ad.doubleclick.net,119.269001686
timeSpent,45.14.1.222,spe.atdmt.com,1
timeSpent,202.201.249.18,192.16.170.44,0.682557503693
timeSpent,84.201.217.39,justynka,5468.09991509
timeSpent,202.201.249.18,192.16.170.42,2.1978091442
timeSpent,45.0.0.181,web.adknowledge.com,55.7875286446
timeSpent,45.0.0.81,a1.phobos.apple.com,5.20694847467
timeSpent,45.0.0.171,us.ard.yahoo.com,1
timeSpent,45.0.0.178,graphics.userfriendly.org,480.440824713
timeSpent,45.0.0.195,www.usair.com,26.4934942997
timeSpent,45.0.0.190,us.a1.yimg.com,234.799098702
timeSpent,45.0.0.158,us.i1.yimg.com,188.21206738
timeSpent,84.201.217.39,-,6958.94507463
timeSpent,45.0.0.187,welcome.icq.com,5.66231495197
timeSpent,45.0.0.95,v5stats.windowsupdate.microsoft.com,1
timeSpent,45.0.0.165,sunsite.informatik.rwth-aachen.de,460.794632796
timeSpent,45.0.0.192,update.messenger.yahoo.com,3.28091244468
timeSpent,85.224.174.65,-,4515.09469731
timeSpent,45.0.0.240,servedby.advertising.com,1
timeSpent,45.0.0.175,jigsaw.w3.org,1
timeSpent,213.199.192.35,osk1141,6.45475538037
timeSpent,45.0.0.163,207.46.110.35,1
timeSpent,45.0.0.171,v5stats.windowsupdate.microsoft.com,41.0338020609
timeSpent,45.0.0.179,www.yahoo.com,1
timeSpent,45.0.0.190,radio.launch.yahoo.com,321.479355651
timeSpent,45.0.0.178,us.rd.yahoo.com,1
timeSpent,45.0.0.177,www.time.com,5.74193307543
timeSpent,62.233.173.178,ice,1
timeSpent,45.0.0.177,us.news2.yimg.com,0.461053955741
timeSpent,61.54.219.107,192.16.170.44,1
timeSpent,45.0.0.199,v5.windowsupdate.microsoft.com,26.0537712726
timeSpent,45.0.0.179,www.xml.eshop.msn.com,4.53002028511
timeSpent,45.0.0.172,liveupdate.symantecliveupdate.com,13.8186701869
timeSpent,45.0.0.181,mozmonkey.com,0.767703899275
timeSpent,45.0.0.86,www.you-review.net,27.3476566703
timeSpent,45.0.12.11,ad.doubleclick.net,1
timeSpent,45.0.0.188,data.coremetrics.com,2.09648135631
timeSpent,45.0.0.179,ichart.finance.yahoo.com,1
timeSpent,45.0.0.159,www.google.com,7.21489050627
timeSpent,85.204.82.215,192.16.170.42,9.40496123402
timeSpent,45.0.0.160,www.xe.com,436.666107382
timeSpent,85.204.82.215,192.16.170.44,1146.33882788
timeSpent,45.0.0.179,att.atdmt.com,163.674154288
timeSpent,45.14.1.193,www.qksrv.net,10.433352734
timeSpent,45.0.0.177,www.americanexpress.com,1
timeSpent,45.0.0.63,connect.extremenetworks.com,1
timeSpent,192.16.170.46,m3.doubleclick.net,1
timeSpent,45.0.0.179,mail.charter.net,40.2969498656
timeSpent,45.0.0.181,rds.yahoo.com,1
timeSpent,45.0.0.177,c.homestore.com,0.400827250348
timeSpent,45.0.0.152,news.bbc.co.uk,93.3880134147
timeSpent,84.201.217.39,elaula,1654.2615932
timeSpent,45.0.0.91,newsrss.bbc.co.uk,1
timeSpent,45.0.0.179,www.potterybarn.com,864.385384715
timeSpent,45.0.0.7,pc-cillin-t.activeupdate.trendmicro.com,1
timeSpent,85.186.42.48,192.16.170.44,1
timeSpent,200.32.64.50,incerector2005,1
timeSpent,45.0.0.198,ads.osdn.com,1
timeSpent,192.16.170.46,mds.centrport.net,77.7604865676
timeSpent,45.0.0.179,msnbcmedia.msn.com,210.681429753
timeSpent,45.0.0.179,ads.mdeinc.com,5.81987632276
timeSpent,45.0.0.85,media.monster.com,15.6758344952
timeSpent,45.0.0.173,include.ebay.com,1
timeSpent,45.0.0.194,images.match.com,1
timeSpent,45.0.0.192,ads.pointroll.com,1
timeSpent,45.0.0.160,207.46.110.1,99.1266004843
timeSpent,45.0.0.164,c.msn.com,1
timeSpent,45.114.0.7,us.a1.yimg.com,41.5418758211
timeSpent,45.0.0.42,rftp.blogspot.com,90.1861313284
timeSpent,45.0.0.191,global.msads.net,1
timeSpent,65.212.83.36,192.16.170.42,1
timeSpent,45.0.0.86,us.i1.yimg.com,29.5311617338
timeSpent,148.228.203.70,vppii,1
timeSpent,10.0.1.16,amch.questionmarket.com,34.7185725461
timeSpent,45.0.0.86,cdn1.tribalfusion.com,16.2834790105
timeSpent,45.0.0.78,dcs.t-mobile.com,0.821875914759
timeSpent,45.0.0.179,shopping.msn.com,21.8876457791
timeSpent,45.0.0.79,us.f530.mail.yahoo.com,270.096681405
timeSpent,45.0.0.165,dag.wieers.com,58.002650858
timeSpent,45.0.0.181,www.medialiveinternational.com,3.05440116221
timeSpent,10.0.1.16,finance.yahoo.com,15.2147805394
timeSpent,45.0.0.198,adimg.com.com,15.1470742446
timeSpent,45.0.0.175,rss.gmane.org,261.357152461
timeSpent,45.14.1.222,ad.doubleclick.net,7.14828101725
timeSpent,82.77.14.200,nasa,1
timeSpent,45.0.0.77,ad.doubleclick.net,23.7884504104
timeSpent,45.0.0.185,ad.doubleclick.net,21.8962732889
timeSpent,200.32.64.50,reccjuusr0022,1
